"Certificaat nr","Locatie","Adres","Plaats","Beoordelingsrichtlijn","Certificaathouder","Start gepland","Eind gepland","Afgerond","Scrapedatum"
"200400447","VOF Somers- van den Oever","Langenbergsestraat 125473 NM","HEESWIJK- DINTHER","K902","Wubben Noord B.V.","29 juli 2020","29 juli 2020","25 augustus 2020","05-11-2020"
"200500395","B.Z.S. Racing Parts","Hoessenboslaan 39D5351 PB","BERGHEM","K902","Wubben Noord B.V.","29 juli 2020","29 juli 2020","25 augustus 2020","05-11-2020"
"200701128","V.O.F. Meulenbroeks de Rooij","Haarweg 15095 ED","HOOGE MIERDE","K903/08","D.L.P. BV","29 juli 2020","29 juli 2020","31 juli 2020","05-11-2020"
"200700258","Tanklocatie","Vogelenzangstraat 74705 AM","ROOSENDAAL","K904/04","Wubben Tank- en Bodemsanering B.V.","29 juli 2020","29 juli 2020","27 augustus 2020","05-11-2020"
"200700930","Tankreinigingslocatie","Vogelenzangstraat 74705AM","ROOSENDAAL","K905/03","Teeuwissen Rioolreiniging Huizen B.V.","29 juli 2020","29 juli 2020","22 juli 2020","05-11-2020"
"200600912","Harold van Melick","Grote Laak 36088 NJ","ROGGEL","K902","Wubben Noord B.V.","28 juli 2020","28 juli 2020","25 augustus 2020","05-11-2020"
"200700973","Vleesveebedrijf Krakehoeve ","Maaseikerweg 2186006 AD","Weert","K902","Wubben Noord B.V.","28 juli 2020","28 juli 2020","25 augustus 2020","05-11-2020"
"200700975","Solvay Chemie B.V.","Schepersweg 16049 CV","HERTEN","K902","Wubben Noord B.V.","28 juli 2020","28 juli 2020","25 augustus 2020","05-11-2020"
"200700900","Auto-en Metaalrecycling Roermond","Rijksweg Noord 1186071 KZ","Swalmen","K902","Hamer B.V.","28 juli 2020","28 juli 2020","(niet ingesteld)","05-11-2020"
"200700901","Auto-en Metaalrecycling Roermond","Rijksweg Noord 1186071 KZ","Swalmen","K904/04","Hamer B.V.","28 juli 2020","28 juli 2020","(niet ingesteld)","05-11-2020"
"200701026","Auto-en Metaalrecycling Roermond","Rijksweg Noord 1186071KZ","SWALMEN","K905/03","Teeuwissen Rioolreiniging Huizen B.V.","28 juli 2020","28 juli 2020","27 juli 2020","05-11-2020"
"200700843","Cellnex Media toren Megen","Ravensteinsedijk 2 a5368 LB ","Megen","K902","Technisch Bureau W. Janssen B.V.","27 juli 2020","6 augustus 2021","2 september 2020","05-11-2020"
"200700844","Cellnex Media toren Megen","Ravensteinsedijk 2 a5368 LB ","Megen","K902","Technisch Bureau W. Janssen B.V.","27 juli 2020","6 augustus 2020","2 september 2020","05-11-2020"
"200700712","Melkveebedrijf Sprengers VOF","Schafterdijk 225556 VK","Valkenswaard","K902","Hamer B.V.","27 juli 2020","27 juli 2020","11 augustus 2020","05-11-2020"
"200700739","Autocentrum Bijvelds RAM V.O.F.","Cruijgenstraat 345469 BT","Erp","K902","Hamer B.V.","27 juli 2020","27 juli 2020","(niet ingesteld)","05-11-2020"
"200700841","Cellnex Media toren Megen","Ravensteinsedijk 2 a5368 LB ","Megen","K903/08","Technisch Bureau W. Janssen B.V.","27 juli 2020","6 augustus 2020","2 september 2020","05-11-2020"
"200700642","Bol.com","Pakketweg 25145 NG ","WAALWIJK","K903/08","Koninklijke Van Twist B.V.","27 juli 2020","14 augustus 2020","20 augustus 2020","05-11-2020"
"200700945","Maatschap van Binsbergen","Mosselhoekseweg 24691 RL","Tholen","K903/08","Hamer B.V.","27 juli 2020","27 juli 2020","4 augustus 2020","05-11-2020"
"200700698","Wuppermann Staal Nederland B.V.","Vlasweg 154782 PW","MOERDIJK","K904/04","Wenau Transport & Cleaning B.V.","27 juli 2020","29 juli 2020","(niet ingesteld)","05-11-2020"
"200900392","Autocentrum Bijvelds B.V.","Cruijgenstraat 345469 BT","Erp","K904/04","Hamer B.V.","27 juli 2020","27 juli 2020","(niet ingesteld)","05-11-2020"
"200700697","Wuppermann Staal Nederland B.V.","Vlasweg 154782 PW","MOERDIJK","K905/03","Wenau Transport & Cleaning B.V.","27 juli 2020","29 juli 2020","20 juli 2020","05-11-2020"
"200700770","Autocentrum Bijvelds RAM V.O.F.","Cruijgenstraat 345469 BT","Erp","K905/03","ADJ Milieutechniek","27 juli 2020","27 juli 2020","17 juli 2020","05-11-2020"
"200601441","Van Iersel Compost","Helmondsingel 1315751 PA","DEURNE","K903/08","Voets Installaties B.V.","23 juli 2020","23 juli 2020","19 augustus 2020","05-11-2020"
"200601404","Collé Rental & Sales","De Witbogt 215652 AG","EINDHOVEN","K903/08","Voets Installaties B.V.","22 juli 2020","8 september 2020","9 september 2020","05-11-2020"
"200700575","V.O.F. C. van Holland ","Eendenkade 75316 NM","DELWIJNEN","K903/08","Voets Installaties B.V.","22 juli 2020","22 juli 2020","19 augustus 2020","05-11-2020"
"200700170","GGZ Tilburg","Jan Wierhof 75017 JD","TILBURG","K903/08","S. Reehorst Tank- en Installatietechniek B.V.","22 juli 2020","23 juli 2020","25 juli 2020","05-11-2020"
"200700341","J. Buijs","Bollendonkseweg 214874 NT","Etten-Leur","K903/08","Hamer B.V.","22 juli 2020","22 juli 2020","30 juli 2020","05-11-2020"
"200700477","Vliegbasis Gilze Rijen","Rijksweg 1215121 RD","Rijen","K905/03","Wenau Transport & Cleaning B.V.","22 juli 2020","22 juli 2020","10 juli 2020","05-11-2020"
"200700465","Vliegbasis Gilze Rijen","Rijksweg 1215121 RD","Rijen","K902","Wenau Transport & Cleaning B.V.","21 juli 2020","21 juli 2020","20 augustus 2020","05-11-2020"
"200700909","R.K.T. BV","Slabbecoornweg 784691 RZ","THOLEN","K903/08","D.L.P. BV","21 juli 2020","21 juli 2020","31 juli 2020","05-11-2020"
"200700281","Hensgens","Burghoffweg 96042 EX","Roermond","K904/04","Hamer B.V.","21 juli 2020","21 juli 2020","9 september 2020","05-11-2020"
"200700519","Hensgens","Burghoffweg 96042 EX","Roermond","K905/03","ADJ Milieutechniek","21 juli 2020","21 juli 2020","14 juli 2020","05-11-2020"
"200700550","Van Etteren Tuinbouw VOF","Bovenstraat 814741 SK","HOEVEN ","K902","ADJ Milieutechniek","20 juli 2020","20 juli 2020","10 augustus 2020","05-11-2020"
"200700735","A. Oomen Transport ","Terover 21a5131 RA","ALPHEN","K902","ADJ Milieutechniek","20 juli 2020","20 juli 2020","10 augustus 2020","05-11-2020"
"200701048","Winkel VOF","De Omloop 25257 NH","HEDIKHUIZEN","K903/08","D.L.P. BV","20 juli 2020","20 juli 2020","28 juli 2020","05-11-2020"
"200800394","Zwembad Robbebad","Stappegoorweg 15022 DA","TILBURG","K903/08","R.L.M. Benelux B.V.","7 december 2020","(niet ingesteld)","(niet ingesteld)","05-11-2020"
"201000809","Tanklocatie","Stadhuisplein 1305038 TC","TILBURG","K902","Wubben Tank- en Bodemsanering B.V.","30 november 2020","30 november 2020","(niet ingesteld)","05-11-2020"
"200600262","Tankstation Lith","Brouwerspad 225397 GG","LITH","K903/08","Van den Hoek Installatietechniek B.V.","30 november 2020","11 december 2020","(niet ingesteld)","05-11-2020"
"201001274","De Haan","Brouwerspad 225397 GG","LITH","K904/04","Van den Hoek Installatietechniek B.V.","30 november 2020","1 december 2020","(niet ingesteld)","05-11-2020"
"201000929","KPN","Watermolenwal 155701 RV","HELMOND","K903/08","Alltech Fluids Solutions","19 november 2020","(niet ingesteld)","(niet ingesteld)","05-11-2020"
"101001551","Total Maalbergen","Wernhoutseweg 1134864 AS","Wernhout","K901:02","De Visser Netherlands B.V.","16 november 2020","17 november 2020","(niet ingesteld)","05-11-2020"
"201000928","KPN","Watermolenwal 155701 RV","HELMOND","K903/08","Alltech Fluids Solutions","16 november 2020","(niet ingesteld)","(niet ingesteld)","05-11-2020"
"201000933","Tanklocatie","Handelstraat 155361 EB","GRAVE","K904/04","Wubben Tank- en Bodemsanering B.V.","10 november 2020","10 november 2020","(niet ingesteld)","05-11-2020"
"201001236","Gasunie NV","Stationsweg 6075 CA","Heikenbosch ( Roerdal )","K905/03","Reym B.V.","10 november 2020","10 november 2020","26 oktober 2020","05-11-2020"
"200901206","Total ""De Gouw""","Spoorlaan5155 DE","DRUNEN","K903/08","Mokobouw West B.V.","9 november 2020","4 december 2020","(niet ingesteld)","05-11-2020"
"201001320","Pleging Transportservice bv","Sigarenmaker 45521 DJ","Eersel","K903/08","Voets Installaties B.V.","9 november 2020","9 november 2020","(niet ingesteld)","05-11-2020"
"201000875","De Zorgboog ","Roessel 35761 RP","BAKEL","K903/08","Technisch Installatiebedrijf G. Reehorst-Dordrecht B.V.","6 november 2020","(niet ingesteld)","(niet ingesteld)","05-11-2020"
"201001240","Tanklocatie","Mijkenbroek 224824 AB","BREDA","K902","Wubben Tank- en Bodemsanering B.V.","5 november 2020","6 november 2020","(niet ingesteld)","05-11-2020"
"201000162","Swinkels Allround Reiniging BV","Notelstraat 19 a5085 ET","ESBEEK","K903/08","Voets Installaties B.V.","5 november 2020","6 november 2020","(niet ingesteld)","05-11-2020"
"141002779","Friesland Campina","N.C.B. Laan 805462 GE"," Veghel","K905","Wenau Transport & Cleaning B.V.","3 november 2020","3 november 2014","(niet ingesteld)","05-11-2020"
"201000201","van Eerd Groep","Heiberg 245504 PB","VELDHOVEN","K903/08","Voets Installaties B.V.","3 november 2020","4 november 2020","(niet ingesteld)","05-11-2020"
"201001192","Boels Verhuur B.V. Waalwijk","Sluisweg 25145 PE","WAALWIJK","K902","Wubben Noord B.V.","2 november 2020","2 november 2020","(niet ingesteld)","05-11-2020"
"200500323","BP tankstation","Heikantlaan 105011 SZ","TILBURG","K903/08","Mokobouw West B.V.","2 november 2020","20 november 2020","(niet ingesteld)","05-11-2020"
"201001140","M.A. & A.M. Flooren","Raamschoorseweg 584838 EN","BREDA","K902","Wubben Noord B.V.","30 oktober 2020","30 oktober 2020","(niet ingesteld)","05-11-2020"
"201001142","Mts. van Beek- Peeters","Rithsestraat 140 4838 GC","BREDA","K902","Wubben Noord B.V.","30 oktober 2020","30 oktober 2020","(niet ingesteld)","05-11-2020"
"201001146","M.J. Smits B.V.","Zietfortseweg 6a5317 NM","NEDERHEMERT","K902","Wubben Noord B.V.","30 oktober 2020","30 oktober 2020","(niet ingesteld)","05-11-2020"
"201001191","J. Nieuwelaar van der Mee","Tongeren 625282 JH","BOXTEL","K902","Wubben Noord B.V.","30 oktober 2020","30 oktober 2020","(niet ingesteld)","05-11-2020"
"201001144","C. van den Heuvel","Heibloempad 54841 LJ","PRINSENBEEK","K902","Wubben Noord B.V.","30 oktober 2020","30 oktober 2020","(niet ingesteld)","05-11-2020"
"201001139","Mts. J.V.M. Jochems en C.J.M. Jochems- van Bergen","Eldertstraat 204882 JH","ZUNDERT","K902","Wubben Noord B.V.","30 oktober 2020","30 oktober 2020","(niet ingesteld)","05-11-2020"
"201000594","Tanklocatie","Coentjesweg 104698 CM","OUD-VOSSEMEER","K904/04","Wubben Tank- en Bodemsanering B.V.","30 oktober 2020","30 oktober 2020","(niet ingesteld)","05-11-2020"
"201001339","Perceel","Coentjesweg 104698 CM","OUD-VOSSEMEER","K905/03","ADJ Milieutechniek","30 oktober 2020","30 oktober 2020","27 oktober 2020","05-11-2020"
"201001051","M.G.F. van den Oever","Zwembadweg 43  5491 TE","SINT-OEDENRODE","K903/08","Tolsma Tankbouw B.V.","29 oktober 2020","(niet ingesteld)","(niet ingesteld)","05-11-2020"
"201000937","KPN","Professor Dr. Dorgelolaan 25611 BA","Eindhoven","K902","Hamer B.V.","28 oktober 2020","29 oktober 2020","(niet ingesteld)","05-11-2020"
"201000945","KPN","Professor Dr. Dorgelolaan 25611 BA","Eindhoven","K905/03","ADJ Milieutechniek","28 oktober 2020","28 oktober 2020","20 oktober 2020","05-11-2020"
"201000874","Woonhuis ","Lariestraat 335293 AD","GEMONDE","K902","Milieutechniek Schippers B.V.","27 oktober 2020","27 oktober 2020","(niet ingesteld)","05-11-2020"
"201000943","Perceel","Bosscheweg 235469 PD","ERP","K902","ADJ Milieutechniek","26 oktober 2020","26 oktober 2020","(niet ingesteld)","05-11-2020"
"201001057","Brabant Water","Roosendaalsebaan 404721 SH","SCHIJF","K903/08","Colasit Holland B.V.","26 oktober 2020","26 oktober 2020","(niet ingesteld)","05-11-2020"
"201001172","Rundveebedrijf Groot-Spraeland","Spralandweg 25807 ER","OOSTRUM","K903/08","Plus Equipment B.V.","26 oktober 2020","26 oktober 2020","(niet ingesteld)","05-11-2020"
"201001174","A van Uden","Leiweg 165386 KR ","GEFFEN","K903/08","Plus Equipment B.V.","26 oktober 2020","26 oktober 2020","(niet ingesteld)","05-11-2020"
"201001173","Gebr. ALM & JWM Cornelissen","Mgr. Bekkerstraat 485846 AJ","LEDEACKER","K903/08","Plus Equipment B.V.","26 oktober 2020","26 oktober 2020","(niet ingesteld)","05-11-2020"
"201000971","Waterschap Brabantse Delta","Statendamweg 904944 SB","OOSTERHOUT","K903/08","Van den Hout-Installatie B.V.","26 oktober 2020","6 november 2020","(niet ingesteld)","05-11-2020"
"201000316","Technische Universiteit Eindhoven","Den  Dolech 25612 AZ","EINDHOVEN","K903/08","Alltech Fluids Solutions","26 oktober 2020","(niet ingesteld)","(niet ingesteld)","05-11-2020"
"201001110","Perceel","Bosscheweg 235469 PD","ERP","K904/04","ADJ Milieutechniek","26 oktober 2020","26 oktober 2020","27 oktober 2020","05-11-2020"
"201001106","Perceel","Bosscheweg 235469 PD","ERP","K905/03","ADJ Milieutechniek","26 oktober 2020","26 oktober 2020","22 oktober 2020","05-11-2020"
"201001054","Langenhuizen Hoveniers","Houtstraat 15472 LE","LOOSBROEK","K902","Wubben Noord B.V.","23 oktober 2020","23 oktober 2020","(niet ingesteld)","05-11-2020"
"201001059","Langenhuizen Hoveniers","Houtstraat 15472 LE","LOOSBROEK","K902","Wubben Noord B.V.","23 oktober 2020","23 oktober 2020","(niet ingesteld)","05-11-2020"
"201000096","Mevr. J. Witlox","Bachstraat 355216 EP","den Bosch","K902","Adico Milieutechniek B.V.","23 oktober 2020","23 oktober 2020","(niet ingesteld)","05-11-2020"
"201000819","Tanklocatie","Kerkstraat 49-535051 LA","GOIRLE","K902","Wubben Tank- en Bodemsanering B.V.","22 oktober 2020","22 oktober 2020","(niet ingesteld)","05-11-2020"
"201000702","Meeberg ISO tanks & containers","Konijnenberg 564825 BD","BREDA","K903/08","Tolsma Tankbouw B.V.","22 oktober 2020","(niet ingesteld)","23 oktober 2020","05-11-2020"
"201000706","Boomkwekerij de Raamberg","Raambergweg 174882 NP","ZUNDERT","K903/08","Tolsma Tankbouw B.V.","22 oktober 2020","(niet ingesteld)","23 oktober 2020","05-11-2020"
"201001049","Sloop / saneringslocatie ","Zuid Koninginnewal 135701 NS  ","HELMOND","K904/04","Milieutechniek Schippers B.V.","22 oktober 2020","22 oktober 2020","(niet ingesteld)","05-11-2020"
"201001046","Slloop / saneringslocatie","Zuid Koninginnewal 135701 NS","HELMOND","K905/03","Milieutechniek Schippers B.V.","22 oktober 2020","22 oktober 2020","21 oktober 2020","05-11-2020"
"201000830","Tanklocatie","Oude Udenseweg 125405 PD","UDEN","K902","Wubben Tank- en Bodemsanering B.V.","21 oktober 2020","21 oktober 2020","(niet ingesteld)","05-11-2020"
"201000399","Tanklocatie ","Koolmeesstraat 1 A5409 AE","ODILIAPEEL","K902","Wubben Noord B.V.","20 oktober 2020","20 oktober 2020","(niet ingesteld)","05-11-2020"
"201000408","Tanklocatie Waterschap","Noordschans 644791 RJ","KLUNDERT","K902","Wubben Tank- en Bodemsanering B.V.","20 oktober 2020","20 oktober 2020","(niet ingesteld)","05-11-2020"
"201000825","Sloop / saneringslocatie ","Zuid Koninginnewal 135701 NS  ","HELMOND","K904/04","Milieutechniek Schippers B.V.","20 oktober 2020","20 oktober 2020","(niet ingesteld)","05-11-2020"
"201000740","Tanksanering","Kozijnhoek 214715 RE","Rucphen","K904/04","Adico Milieutechniek B.V.","20 oktober 2020","20 oktober 2020","(niet ingesteld)","05-11-2020"
"201000823","Sloop / saneringslocatie ","Zuid Koninginnewal 135701 NS  ","HELMOND","K905/03","Milieutechniek Schippers B.V.","20 oktober 2020","20 oktober 2020","16 oktober 2020","05-11-2020"
"201000742","Tankreiniging","Kozijnhoek 214715 RE","Rucphen","K905/03","Adico Milieutechniek B.V.","20 oktober 2020","20 oktober 2020","15 oktober 2020","05-11-2020"
"201000739","Voets Installaties BV","Ellerweg 166037 RS","KELPEN-OLER","K905/03","ADJ Milieutechniek","20 oktober 2020","20 oktober 2020","15 oktober 2020","05-11-2020"
"201000735","Benzinestation van Gansewinkel","Moonslaan 26026 EJ","MAARHEEZE","K905/03","ADJ Milieutechniek","20 oktober 2020","20 oktober 2020","15 oktober 2020","05-11-2020"
"201000750","Tinq","Mastbosstraat 1554812 PB","BREDA","K905/03","ADJ Milieutechniek","20 oktober 2020","20 oktober 2020","21 oktober 2020","05-11-2020"
"201000736","Abrex  Den Bosch B.V.","Ketelaarskampweg 525222 AL","'S-HERTOGENBOSCH","K905/03","ADJ Milieutechniek","20 oktober 2020","20 oktober 2020","15 oktober 2020","05-11-2020"
"201000766","DCN Diving BV","Van Konijnenburgweg 1514612 PL","BERGEN OP ZOOM","K902","ADJ Milieutechniek","19 oktober 2020","19 oktober 2020","21 oktober 2020","05-11-2020"
"201000696","Maatschap Veehoudersbedrijf Wink","Lekdijk 30 A4235 VL","TIENHOVEN A/D LEK","K902","ADJ Milieutechniek","19 oktober 2020","19 oktober 2020","21 oktober 2020","05-11-2020"
"201000387","Firezone tankstation","Steenweg 44781 PA","MOERDIJK","K903/08","Mokobouw West B.V.","19 oktober 2020","23 oktober 2020","(niet ingesteld)","05-11-2020"
"201000124","Benzinestation van Gansewinkel","Moonslaan 26026 EJ","MAARHEEZE","K903/08","Voets Installaties B.V.","19 oktober 2020","23 oktober 2020","(niet ingesteld)","05-11-2020"
"200901263","Peelweg BV","Peelweg 35725 TW","ASTEN-HEUSDEN","K903/08","Plus Equipment B.V.","19 oktober 2020","19 oktober 2020","21 oktober 2020","05-11-2020"
"201000694","Centurion Battery b.v.","Montageweg 16045 JA ","ROERMOND","K903/08","Van den Hout-Installatie B.V.","19 oktober 2020","(niet ingesteld)","(niet ingesteld)","05-11-2020"
"201000304","Technische Universiteit Eindhoven","Den Dolech 25612 AZ","Eindhoven","K903/08","Alltech Fluids Solutions","19 oktober 2020","(niet ingesteld)","(niet ingesteld)","05-11-2020"
"201000678","KPN","Professor Dr. Dorgelolaan 25611 BA","Eindhoven","K904/04","Hamer B.V.","19 oktober 2020","23 oktober 2020","(niet ingesteld)","05-11-2020"
"201000203","Centurion Battery b.v.","Montageweg 16045 JA ","ROERMOND","K904/04","Leeflang Cleaning & Transport B.V.","19 oktober 2020","19 oktober 2020","(niet ingesteld)","05-11-2020"
"201000205","Centurion Battery b.v.","Montageweg 16045 JA ","ROERMOND","K904/04","Leeflang Cleaning & Transport B.V.","19 oktober 2020","19 oktober 2020","(niet ingesteld)","05-11-2020"
"201000470","Vliegbasis Eindhoven","Flight Forum 15505657 EZ","Eindhoven","K905/03","Wenau Transport & Cleaning B.V.","19 oktober 2020","19 oktober 2020","12 oktober 2020","05-11-2020"
"201000821","T.U. Eindhoven","De Wielen 155612 AZ","EINDHOVEN","K905/03","ADJ Milieutechniek","19 oktober 2020","26 oktober 2020","16 oktober 2020","05-11-2020"
"201000719","KPN","Professor Dr. Dorgelolaan 25611 BA","Eindhoven","K905/03","ADJ Milieutechniek","19 oktober 2020","20 oktober 2020","22 oktober 2020","05-11-2020"
"201000206","Centurion Battery b.v.","Montageweg 16045 JA ","ROERMOND","K905/03","Leeflang Cleaning & Transport B.V.","19 oktober 2020","19 oktober 2020","6 oktober 2020","05-11-2020"
"201000571","Toon van Zeeland","Jan van Havenstraat 375724 AT","Ommel","K903/08","T & E Techniek","17 oktober 2020","17 oktober 2020","(niet ingesteld)","05-11-2020"
"201000404","Coppelmans VOF","Oostelbeersedijk 205513 NX","WINTELRE","K903/08","Milieutechniek Schippers B.V.","16 oktober 2020","16 oktober 2020","(niet ingesteld)","05-11-2020"
"200900572","Esso Tankstation Liempde Westzijde","Rijksweg A25298 MG","LIEMPDE","K903/08","Voets Installaties B.V.","15 oktober 2020","(niet ingesteld)","(niet ingesteld)","05-11-2020"
"200800573","Asfaltcentrale `s-Hertogenbosch","Veemarktkade 105222 AE","`s-Hertogenbosch","K903/08","Tolsma Tankbouw B.V.","15 oktober 2020","(niet ingesteld)","20 oktober 2020","05-11-2020"
"201000531","Riwal Hoogwerkers B.V.","Ekkersrijt 31115692 CD","Son","K903/08","Tolsma Tankbouw B.V.","15 oktober 2020","(niet ingesteld)","20 oktober 2020","05-11-2020"
"201000537","Van den Ouwehand Melkvee","Heuvelstraat 185581 VP","Waalre","K903/08","Van Wifferen B.V.","15 oktober 2020","(niet ingesteld)","(niet ingesteld)","05-11-2020"
"201000630","ASK Romein BV","Belder 1014704 RK","ROOSENDAAL","K902","ADJ Milieutechniek","14 oktober 2020","14 oktober 2020","21 oktober 2020","05-11-2020"
"201000272","Waterschap Brabantse Delta","Aanwassenweg 24944 SB","RAAMSDONK","K903/08","Van den Hout-Installatie B.V.","14 oktober 2020","16 oktober 2020","20 oktober 2020","05-11-2020"
"201000253","AVIA Maaskantje","Maaskantje 195271 XD","Sint Michielgestel","K903/08","Hamer B.V.","14 oktober 2020","16 oktober 2020","(niet ingesteld)","05-11-2020"
"200800582","Tank station","RIJKSWEG A2 WESTZIJDE5298 MG","LIEMPDE","K905/03","Leeflang Cleaning & Transport B.V.","14 oktober 2020","14 oktober 2020","10 september 2020","05-11-2020"
"201000249","Tankreinigingslocatie","Nieuwstraat5126","GILZE","K905/03","Teeuwissen Rioolreiniging Huizen B.V.","14 oktober 2020","14 oktober 2020","7 oktober 2020","05-11-2020"
"201000274","Waterschap Brabantse Delta","Aanwassenweg 24944 SB","RAAMSDONK","K905/03","Leeflang Cleaning & Transport B.V.","14 oktober 2020","14 oktober 2020","7 oktober 2020","05-11-2020"
"201000378","Tanklocatie","Bethlehemstraat 106041 EB","ROERMOND","K902","Wubben Tank- en Bodemsanering B.V.","13 oktober 2020","13 oktober 2020","(niet ingesteld)","05-11-2020"
"201000335","Rij en Handelsstal Ger Poels BV","Donkstraat 115866 BR","SWOLGEN","K903/08","Plus Equipment B.V.","13 oktober 2020","13 oktober 2020","14 oktober 2020","05-11-2020"
"201000252","AVIA Maaskantje","Maaskantje 195271 XD","Sint Michielgestel","K904/04","Hamer B.V.","13 oktober 2020","13 oktober 2020","(niet ingesteld)","05-11-2020"
"201000048","Texaco Station Westzijde","Rijksweg A25298 MG","LIEMPDE","K904/04","Leeflang Cleaning & Transport B.V.","13 oktober 2020","15 oktober 2020","(niet ingesteld)","05-11-2020"
"201000196","AVIA Maaskantje","Maaskantje 195271 XD","Sint Michielsgestel","K905/03","Leeflang Cleaning & Transport B.V.","13 oktober 2020","13 oktober 2020","6 oktober 2020","05-11-2020"
"201000270","Familie de Konings","Rucphensebaan 84714 AW","SPRUNDEL","K902","ADJ Milieutechniek","12 oktober 2020","12 oktober 2020","14 oktober 2020","05-11-2020"
"201000254","Loon & Verhuurbedrijf B. van Dijk","Oud Kerkpad 474721 SB","SCHIJF","K902","ADJ Milieutechniek","12 oktober 2020","12 oktober 2020","14 oktober 2020","05-11-2020"
"200901427","T. Vermue","Molendijk 25096 BP","Hulsel","K902","ADJ Milieutechniek","12 oktober 2020","12 oktober 2020","14 oktober 2020","05-11-2020"
"201000333","Loonbedrijf L. van Amstel","Hertog Janstraat 535397 LA","Lith","K903/08","Hamer B.V.","12 oktober 2020","12 oktober 2020","(niet ingesteld)","05-11-2020"
"201000319","Van der Meijden Transport BV","Hoekje 54286 LN","ALMKERK","K904/04","ADJ Milieutechniek","12 oktober 2020","12 oktober 2020","14 oktober 2020","05-11-2020"
"201000320","Van der Meijden Transport BV","Hoekje 54286 LN","ALMKERK","K905/03","ADJ Milieutechniek","12 oktober 2020","12 oktober 2020","8 oktober 2020","05-11-2020"
"200800405","Motorpark Nieuw Zevenbergen","Zevenbergseweg 455351 PG","BERGHEM","K903/08","Plus Equipment B.V.","9 oktober 2020","9 oktober 2020","14 oktober 2020","05-11-2020"
"201000069","Webovita V.O.F. Tuinmarkthallen","Gemertseweg 9a5427 ET","BOEKEL","K903/08","Plus Equipment B.V.","9 oktober 2020","9 oktober 2020","14 oktober 2020","05-11-2020"
"201000163","VOF C en W Wijne Landbouw","Zwaluwse Pootweg 234926 SP","Lage Zwaluwe","K903/08","Tolsma Tankbouw B.V.","9 oktober 2020","9 oktober 2020","20 oktober 2020","05-11-2020"
