"Certificaat nr","Locatie","Adres","Plaats","Beoordelingsrichtlijn","Certificaathouder","Start gepland","Eind gepland","Afgerond","Scrapedatum"
"201000874","Woonhuis ","Lariestraat 335293 AD","GEMONDE","K902","Milieutechniek Schippers B.V.","27 oktober 2020","27 oktober 2020","(niet ingesteld)","09-11-2020"
"201000943","Perceel","Bosscheweg 235469 PD","ERP","K902","ADJ Milieutechniek","26 oktober 2020","26 oktober 2020","(niet ingesteld)","09-11-2020"
"201001057","Brabant Water","Roosendaalsebaan 404721 SH","SCHIJF","K903/08","Colasit Holland B.V.","26 oktober 2020","26 oktober 2020","(niet ingesteld)","09-11-2020"
"201001172","Rundveebedrijf Groot-Spraeland","Spralandweg 25807 ER","OOSTRUM","K903/08","Plus Equipment B.V.","26 oktober 2020","26 oktober 2020","(niet ingesteld)","09-11-2020"
"201001174","A van Uden","Leiweg 165386 KR ","GEFFEN","K903/08","Plus Equipment B.V.","26 oktober 2020","26 oktober 2020","(niet ingesteld)","09-11-2020"
"201001173","Gebr. ALM & JWM Cornelissen","Mgr. Bekkerstraat 485846 AJ","LEDEACKER","K903/08","Plus Equipment B.V.","26 oktober 2020","26 oktober 2020","(niet ingesteld)","09-11-2020"
"201000971","Waterschap Brabantse Delta","Statendamweg 904944 SB","OOSTERHOUT","K903/08","Van den Hout-Installatie B.V.","26 oktober 2020","6 november 2020","(niet ingesteld)","09-11-2020"
"201000316","Technische Universiteit Eindhoven","Den  Dolech 25612 AZ","EINDHOVEN","K903/08","Alltech Fluids Solutions","26 oktober 2020","(niet ingesteld)","(niet ingesteld)","09-11-2020"
"201001110","Perceel","Bosscheweg 235469 PD","ERP","K904/04","ADJ Milieutechniek","26 oktober 2020","26 oktober 2020","27 oktober 2020","09-11-2020"
"201001106","Perceel","Bosscheweg 235469 PD","ERP","K905/03","ADJ Milieutechniek","26 oktober 2020","26 oktober 2020","22 oktober 2020","09-11-2020"
"201001054","Langenhuizen Hoveniers","Houtstraat 15472 LE","LOOSBROEK","K902","Wubben Noord B.V.","23 oktober 2020","23 oktober 2020","(niet ingesteld)","09-11-2020"
"201001059","Langenhuizen Hoveniers","Houtstraat 15472 LE","LOOSBROEK","K902","Wubben Noord B.V.","23 oktober 2020","23 oktober 2020","(niet ingesteld)","09-11-2020"
"201000096","Mevr. J. Witlox","Bachstraat 355216 EP","den Bosch","K902","Adico Milieutechniek B.V.","23 oktober 2020","23 oktober 2020","(niet ingesteld)","09-11-2020"
"201000819","Tanklocatie","Kerkstraat 49-535051 LA","GOIRLE","K902","Wubben Tank- en Bodemsanering B.V.","22 oktober 2020","22 oktober 2020","(niet ingesteld)","09-11-2020"
"201000702","Meeberg ISO tanks & containers","Konijnenberg 564825 BD","BREDA","K903/08","Tolsma Tankbouw B.V.","22 oktober 2020","(niet ingesteld)","23 oktober 2020","09-11-2020"
"201000706","Boomkwekerij de Raamberg","Raambergweg 174882 NP","ZUNDERT","K903/08","Tolsma Tankbouw B.V.","22 oktober 2020","(niet ingesteld)","23 oktober 2020","09-11-2020"
"201001049","Sloop / saneringslocatie ","Zuid Koninginnewal 135701 NS  ","HELMOND","K904/04","Milieutechniek Schippers B.V.","22 oktober 2020","22 oktober 2020","(niet ingesteld)","09-11-2020"
"201001046","Slloop / saneringslocatie","Zuid Koninginnewal 135701 NS","HELMOND","K905/03","Milieutechniek Schippers B.V.","22 oktober 2020","22 oktober 2020","21 oktober 2020","09-11-2020"
"201000830","Tanklocatie","Oude Udenseweg 125405 PD","UDEN","K902","Wubben Tank- en Bodemsanering B.V.","21 oktober 2020","21 oktober 2020","(niet ingesteld)","09-11-2020"
"201000399","Tanklocatie ","Koolmeesstraat 1 A5409 AE","ODILIAPEEL","K902","Wubben Noord B.V.","20 oktober 2020","20 oktober 2020","(niet ingesteld)","09-11-2020"
"201000408","Tanklocatie Waterschap","Noordschans 644791 RJ","KLUNDERT","K902","Wubben Tank- en Bodemsanering B.V.","20 oktober 2020","20 oktober 2020","(niet ingesteld)","09-11-2020"
"201000825","Sloop / saneringslocatie ","Zuid Koninginnewal 135701 NS  ","HELMOND","K904/04","Milieutechniek Schippers B.V.","20 oktober 2020","20 oktober 2020","(niet ingesteld)","09-11-2020"
"201000740","Tanksanering","Kozijnhoek 214715 RE","Rucphen","K904/04","Adico Milieutechniek B.V.","20 oktober 2020","20 oktober 2020","(niet ingesteld)","09-11-2020"
"201000823","Sloop / saneringslocatie ","Zuid Koninginnewal 135701 NS  ","HELMOND","K905/03","Milieutechniek Schippers B.V.","20 oktober 2020","20 oktober 2020","16 oktober 2020","09-11-2020"
"201000742","Tankreiniging","Kozijnhoek 214715 RE","Rucphen","K905/03","Adico Milieutechniek B.V.","20 oktober 2020","20 oktober 2020","15 oktober 2020","09-11-2020"
"201000739","Voets Installaties BV","Ellerweg 166037 RS","KELPEN-OLER","K905/03","ADJ Milieutechniek","20 oktober 2020","20 oktober 2020","15 oktober 2020","09-11-2020"
"201000735","Benzinestation van Gansewinkel","Moonslaan 26026 EJ","MAARHEEZE","K905/03","ADJ Milieutechniek","20 oktober 2020","20 oktober 2020","15 oktober 2020","09-11-2020"
"201000750","Tinq","Mastbosstraat 1554812 PB","BREDA","K905/03","ADJ Milieutechniek","20 oktober 2020","20 oktober 2020","21 oktober 2020","09-11-2020"
"201000736","Abrex  Den Bosch B.V.","Ketelaarskampweg 525222 AL","'S-HERTOGENBOSCH","K905/03","ADJ Milieutechniek","20 oktober 2020","20 oktober 2020","15 oktober 2020","09-11-2020"
"201000766","DCN Diving BV","Van Konijnenburgweg 1514612 PL","BERGEN OP ZOOM","K902","ADJ Milieutechniek","19 oktober 2020","19 oktober 2020","21 oktober 2020","09-11-2020"
"201000696","Maatschap Veehoudersbedrijf Wink","Lekdijk 30 A4235 VL","TIENHOVEN A/D LEK","K902","ADJ Milieutechniek","19 oktober 2020","19 oktober 2020","21 oktober 2020","09-11-2020"
"201000387","Firezone tankstation","Steenweg 44781 PA","MOERDIJK","K903/08","Mokobouw West B.V.","19 oktober 2020","23 oktober 2020","(niet ingesteld)","09-11-2020"
"201000124","Benzinestation van Gansewinkel","Moonslaan 26026 EJ","MAARHEEZE","K903/08","Voets Installaties B.V.","19 oktober 2020","23 oktober 2020","(niet ingesteld)","09-11-2020"
"200901263","Peelweg BV","Peelweg 35725 TW","ASTEN-HEUSDEN","K903/08","Plus Equipment B.V.","19 oktober 2020","19 oktober 2020","21 oktober 2020","09-11-2020"
"201000694","Centurion Battery b.v.","Montageweg 16045 JA ","ROERMOND","K903/08","Van den Hout-Installatie B.V.","19 oktober 2020","(niet ingesteld)","(niet ingesteld)","09-11-2020"
"201000304","Technische Universiteit Eindhoven","Den Dolech 25612 AZ","Eindhoven","K903/08","Alltech Fluids Solutions","19 oktober 2020","(niet ingesteld)","(niet ingesteld)","09-11-2020"
"201000678","KPN","Professor Dr. Dorgelolaan 25611 BA","Eindhoven","K904/04","Hamer B.V.","19 oktober 2020","23 oktober 2020","(niet ingesteld)","09-11-2020"
"201000203","Centurion Battery b.v.","Montageweg 16045 JA ","ROERMOND","K904/04","Leeflang Cleaning & Transport B.V.","19 oktober 2020","19 oktober 2020","(niet ingesteld)","09-11-2020"
"201000205","Centurion Battery b.v.","Montageweg 16045 JA ","ROERMOND","K904/04","Leeflang Cleaning & Transport B.V.","19 oktober 2020","19 oktober 2020","(niet ingesteld)","09-11-2020"
"201000470","Vliegbasis Eindhoven","Flight Forum 15505657 EZ","Eindhoven","K905/03","Wenau Transport & Cleaning B.V.","19 oktober 2020","19 oktober 2020","12 oktober 2020","09-11-2020"
"201000821","T.U. Eindhoven","De Wielen 155612 AZ","EINDHOVEN","K905/03","ADJ Milieutechniek","19 oktober 2020","26 oktober 2020","16 oktober 2020","09-11-2020"
"201000719","KPN","Professor Dr. Dorgelolaan 25611 BA","Eindhoven","K905/03","ADJ Milieutechniek","19 oktober 2020","20 oktober 2020","22 oktober 2020","09-11-2020"
"201000206","Centurion Battery b.v.","Montageweg 16045 JA ","ROERMOND","K905/03","Leeflang Cleaning & Transport B.V.","19 oktober 2020","19 oktober 2020","6 oktober 2020","09-11-2020"
"201000571","Toon van Zeeland","Jan van Havenstraat 375724 AT","Ommel","K903/08","T & E Techniek","17 oktober 2020","17 oktober 2020","(niet ingesteld)","09-11-2020"
"201000404","Coppelmans VOF","Oostelbeersedijk 205513 NX","WINTELRE","K903/08","Milieutechniek Schippers B.V.","16 oktober 2020","16 oktober 2020","(niet ingesteld)","09-11-2020"
"200900572","Esso Tankstation Liempde Westzijde","Rijksweg A25298 MG","LIEMPDE","K903/08","Voets Installaties B.V.","15 oktober 2020","(niet ingesteld)","(niet ingesteld)","09-11-2020"
"200800573","Asfaltcentrale `s-Hertogenbosch","Veemarktkade 105222 AE","`s-Hertogenbosch","K903/08","Tolsma Tankbouw B.V.","15 oktober 2020","(niet ingesteld)","20 oktober 2020","09-11-2020"
"201000531","Riwal Hoogwerkers B.V.","Ekkersrijt 31115692 CD","Son","K903/08","Tolsma Tankbouw B.V.","15 oktober 2020","(niet ingesteld)","20 oktober 2020","09-11-2020"
"201000537","Van den Ouwehand Melkvee","Heuvelstraat 185581 VP","Waalre","K903/08","Van Wifferen B.V.","15 oktober 2020","(niet ingesteld)","(niet ingesteld)","09-11-2020"
"201000630","ASK Romein BV","Belder 1014704 RK","ROOSENDAAL","K902","ADJ Milieutechniek","14 oktober 2020","14 oktober 2020","21 oktober 2020","09-11-2020"
"201000272","Waterschap Brabantse Delta","Aanwassenweg 24944 SB","RAAMSDONK","K903/08","Van den Hout-Installatie B.V.","14 oktober 2020","16 oktober 2020","20 oktober 2020","09-11-2020"
"201000253","AVIA Maaskantje","Maaskantje 195271 XD","Sint Michielgestel","K903/08","Hamer B.V.","14 oktober 2020","16 oktober 2020","(niet ingesteld)","09-11-2020"
"200800582","Tank station","RIJKSWEG A2 WESTZIJDE5298 MG","LIEMPDE","K905/03","Leeflang Cleaning & Transport B.V.","14 oktober 2020","14 oktober 2020","10 september 2020","09-11-2020"
"201000249","Tankreinigingslocatie","Nieuwstraat5126","GILZE","K905/03","Teeuwissen Rioolreiniging Huizen B.V.","14 oktober 2020","14 oktober 2020","7 oktober 2020","09-11-2020"
"201000274","Waterschap Brabantse Delta","Aanwassenweg 24944 SB","RAAMSDONK","K905/03","Leeflang Cleaning & Transport B.V.","14 oktober 2020","14 oktober 2020","7 oktober 2020","09-11-2020"
"201000378","Tanklocatie","Bethlehemstraat 106041 EB","ROERMOND","K902","Wubben Tank- en Bodemsanering B.V.","13 oktober 2020","13 oktober 2020","(niet ingesteld)","09-11-2020"
"201000335","Rij en Handelsstal Ger Poels BV","Donkstraat 115866 BR","SWOLGEN","K903/08","Plus Equipment B.V.","13 oktober 2020","13 oktober 2020","14 oktober 2020","09-11-2020"
"201000252","AVIA Maaskantje","Maaskantje 195271 XD","Sint Michielgestel","K904/04","Hamer B.V.","13 oktober 2020","13 oktober 2020","(niet ingesteld)","09-11-2020"
"201000048","Texaco Station Westzijde","Rijksweg A25298 MG","LIEMPDE","K904/04","Leeflang Cleaning & Transport B.V.","13 oktober 2020","15 oktober 2020","(niet ingesteld)","09-11-2020"
"201000196","AVIA Maaskantje","Maaskantje 195271 XD","Sint Michielsgestel","K905/03","Leeflang Cleaning & Transport B.V.","13 oktober 2020","13 oktober 2020","6 oktober 2020","09-11-2020"
"201000270","Familie de Konings","Rucphensebaan 84714 AW","SPRUNDEL","K902","ADJ Milieutechniek","12 oktober 2020","12 oktober 2020","14 oktober 2020","09-11-2020"
"201000254","Loon & Verhuurbedrijf B. van Dijk","Oud Kerkpad 474721 SB","SCHIJF","K902","ADJ Milieutechniek","12 oktober 2020","12 oktober 2020","14 oktober 2020","09-11-2020"
"200901427","T. Vermue","Molendijk 25096 BP","Hulsel","K902","ADJ Milieutechniek","12 oktober 2020","12 oktober 2020","14 oktober 2020","09-11-2020"
"201000333","Loonbedrijf L. van Amstel","Hertog Janstraat 535397 LA","Lith","K903/08","Hamer B.V.","12 oktober 2020","12 oktober 2020","(niet ingesteld)","09-11-2020"
"201000319","Van der Meijden Transport BV","Hoekje 54286 LN","ALMKERK","K904/04","ADJ Milieutechniek","12 oktober 2020","12 oktober 2020","14 oktober 2020","09-11-2020"
"201000320","Van der Meijden Transport BV","Hoekje 54286 LN","ALMKERK","K905/03","ADJ Milieutechniek","12 oktober 2020","12 oktober 2020","8 oktober 2020","09-11-2020"
"200800405","Motorpark Nieuw Zevenbergen","Zevenbergseweg 455351 PG","BERGHEM","K903/08","Plus Equipment B.V.","9 oktober 2020","9 oktober 2020","14 oktober 2020","09-11-2020"
"201000069","Webovita V.O.F. Tuinmarkthallen","Gemertseweg 9a5427 ET","BOEKEL","K903/08","Plus Equipment B.V.","9 oktober 2020","9 oktober 2020","14 oktober 2020","09-11-2020"
"201000163","VOF C en W Wijne Landbouw","Zwaluwse Pootweg 234926 SP","Lage Zwaluwe","K903/08","Tolsma Tankbouw B.V.","9 oktober 2020","9 oktober 2020","20 oktober 2020","09-11-2020"
"201000180","DSM NeoResins","Sluisweg 125145 PE","Waalwijk","K903/08","S. Reehorst Tank- en Installatietechniek B.V.","9 oktober 2020","9 oktober 2020","11 oktober 2020","09-11-2020"
"201000296","Zwembad De Warande","Wilhelminakanaal Zuid 664903 RA","OOSTERHOUT","K903/08","Van Dorp-KWB B.V.","8 oktober 2020","16 december 2020","(niet ingesteld)","09-11-2020"
"201000025","F.J.C.M. Goossens","Gruttoweg 95725 RT","ASTEN-HEUSDEN","K903/08","Plus Equipment B.V.","8 oktober 2020","8 oktober 2020","14 oktober 2020","09-11-2020"
"200900915","M.A.M. Langenhuizen V.o.f.","Nistelrodesedijk  65472 LB","LOOSBROEK","K903/08","Tolsma Tankbouw B.V.","8 oktober 2020","(niet ingesteld)","13 oktober 2020","09-11-2020"
"201000151","MTS veehoudersbedrijf Wink","Lekdijk 30  a4235 VL","Tienhoven","K903/08","Tolsma Tankbouw B.V.","8 oktober 2020","(niet ingesteld)","15 oktober 2020","09-11-2020"
"201000001","Boomkwekerij Bart de Jong","Schutweg 85087 TS","Diessen","K903/08","Hamer B.V.","8 oktober 2020","8 oktober 2020","21 oktober 2020","09-11-2020"
"200900905","Tanklocatie","Rucphense Vaartkant 54715 AV","RUCPHEN","K904/04","Wubben Tank- en Bodemsanering B.V.","8 oktober 2020","8 oktober 2020","(niet ingesteld)","09-11-2020"
"200900979","Tankreinigingslocatie","Rucphense Vaartkant 54715 AV","RUCPHEN","K905/03","Teeuwissen Rioolreiniging Huizen B.V.","8 oktober 2020","8 oktober 2020","22 september 2020","09-11-2020"
"201000099","D. van Dam B.V.","Stationsweg 906075 CD","HERKENBOSCH","K902","Wubben Noord B.V.","7 oktober 2020","7 oktober 2020","26 oktober 2020","09-11-2020"
"201000101","Matt Coumans Speciale Benodigdheden","Dooleggersbaan 205712 RG","SOMEREN","K902","Wubben Noord B.V.","7 oktober 2020","7 oktober 2020","26 oktober 2020","09-11-2020"
"201000051","Tanklocatie","Kerkstraat 49-535051 LA","GOIRLE","K902","Wubben Tank- en Bodemsanering B.V.","7 oktober 2020","7 oktober 2020","(niet ingesteld)","09-11-2020"
"200901432","Tango Grave","Arnoud van Gelderweg 95A5361 CV","GRAVE","K903/08","Technical Services Group Netherlands B.V.","7 oktober 2020","18 november 2020","(niet ingesteld)","09-11-2020"
"201000185","Shell Express Breda","Ettensebaan 304814 NN","Breda","K903/08","Hamer B.V.","7 oktober 2020","7 oktober 2020","15 oktober 2020","09-11-2020"
"170901832","Oude Rechtbank/Gevangenis","St. Jorisstraat 1255211 HA","'S HERTOGENBOSCH","K904/04","Wubben Tank- en Bodemsanering B.V.","7 oktober 2020","7 oktober 2020","(niet ingesteld)","09-11-2020"
"201000125","Perstorp Animal Nutrition B.V.","Industrieweg 85165 NH","WASPIK","K905/03","Conservator Zuid B.V.","7 oktober 2020","7 oktober 2020","5 oktober 2020","09-11-2020"
"201000129","Perstorp Animal Nutrition B.V.","Industrieweg 85165 NH","WASPIK","K905/03","Conservator Zuid B.V.","7 oktober 2020","7 oktober 2020","5 oktober 2020","09-11-2020"
"201000130","Perstorp Animal Nutrition B.V.","Industrieweg 85165 NH","WASPIK","K905/03","Conservator Zuid B.V.","7 oktober 2020","7 oktober 2020","5 oktober 2020","09-11-2020"
"200901473","Donkers Tankstation","Meijelsedijk 196035 RG","OSPEL ","K905/03","ADJ Milieutechniek","7 oktober 2020","7 oktober 2020","13 oktober 2020","09-11-2020"
"201000045","Bouwmaatschappij Martin van de Water B.V.","Monsigneur Berkvensstraat 755757 BJ","Liessel","K902","Hamer B.V.","6 oktober 2020","6 oktober 2020","21 oktober 2020","09-11-2020"
"201000041","Harm Handel en Verhuur","Broeksestraat 754269 VE","BABYLONIENBROEK","K903/08","Plus Equipment B.V.","6 oktober 2020","6 oktober 2020","14 oktober 2020","09-11-2020"
"200901409","Kanters Special Products b.v.","De Stater 325737 RV","LIESHOUT","K903/08","Van den Hout-Installatie B.V.","6 oktober 2020","16 oktober 2020","(niet ingesteld)","09-11-2020"
"201000038","Luc Veldhuijzen Tuin en Groenvoorziening","Snoertsebaan 245775 PB","Liessel","K903/08","Hamer B.V.","6 oktober 2020","6 oktober 2020","21 oktober 2020","09-11-2020"
"200901391","Autodemontage Relder Parts B.V.","Ommelpad 146035 PC","OSPEL","K905/03","Teeuwissen Rioolreiniging Huizen B.V.","6 oktober 2020","6 oktober 2020","29 september 2020","09-11-2020"
"200901472","Texaco Tilburg","Ringbaan Oost 271 D5014 GE","TILBURG","K905/03","ADJ Milieutechniek","6 oktober 2020","6 oktober 2020","30 september 2020","09-11-2020"
"200901177","Rijwielhandel Donkers","Meijelsedijk 96035 RG","OSPEL","K903/08","Voets Installaties B.V.","5 oktober 2020","14 oktober 2020","(niet ingesteld)","09-11-2020"
"201000018","Van Doorn Vleeskuikens","Rukven 115473 VS","HEESWIJK DINTHER","K903/08","Plus Equipment B.V.","5 oktober 2020","5 oktober 2020","9 oktober 2020","09-11-2020"
"200901431","Autodemontage Relder-Parts","Ommelpad 146035 OC","Ospel","K903/08","Hamer B.V.","5 oktober 2020","5 oktober 2020","21 oktober 2020","09-11-2020"
"200901430","Autodemontage Relder-Parts","Ommelpad 146035 PC","Ospel","K904/04","Hamer B.V.","5 oktober 2020","6 oktober 2020","(niet ingesteld)","09-11-2020"
"201000090","A. Broos","Scherpenbergsebaan 124722 SB","SCHIJF","K903/08","Van den Hoek Installatietechniek B.V.","3 oktober 2020","(niet ingesteld)","3 oktober 2020","09-11-2020"
"201000091","Tinq","Mgr Borrestraat 635375 AB","REEK","K903/08","Van den Hoek Installatietechniek B.V.","2 oktober 2020","(niet ingesteld)","3 oktober 2020","09-11-2020"
"200900705","Kanters Special Products B..","De Stater 325737 RV","LIESHOUT","K905/03","Leeflang Cleaning & Transport B.V.","2 oktober 2020","5 oktober 2020","16 september 2020","09-11-2020"
"201000026","Th. vd Loo","De Dieze 25684 PT","BEST","K903/08","Voets Installaties B.V.","1 oktober 2020","1 oktober 2020","(niet ingesteld)","09-11-2020"
"200900998","Taxibedrijf Geers BV","Oude Moerstraatsebaan 864614 RR","BERGEN OP ZOOM","K903/08","Plus Equipment B.V.","1 oktober 2020","22 september 2020","(niet ingesteld)","09-11-2020"
"200901072","Hartog Gorinchem","Tiende Penninglaan 1A4205 SB  ","GORINCHEM","K903/08","Technical Services Group Netherlands B.V.","1 oktober 2020","1 oktober 2020","(niet ingesteld)","09-11-2020"
"200900839","EG Tilburg","Ringbaan Oost 271D5014 GE","TILBURG","K903/08","Vink Aannemingsmaatschappij B.V.","1 oktober 2020","13 oktober 2020","19 oktober 2020","09-11-2020"
"200901457","ArcelorMittal Projects Europe BV","Vlasweg 94782 PW","MOERDIJK","K903/08","D.L.P. BV","1 oktober 2020","1 oktober 2020","1 oktober 2020","09-11-2020"
"200901143","Aspergekwekerij De Margriet","Hoef ten Halve 2A5268 LT","Helvoirt","K903/08","Hamer B.V.","1 oktober 2020","1 oktober 2020","15 oktober 2020","09-11-2020"
"200901153","Mebin B.V. - Den Bosch","Tesselschadestraat 305216 JW","Den Bosch","K902","Hamer B.V.","30 september 2020","30 september 2020","(niet ingesteld)","09-11-2020"
"200900997","Vliegbasis Woensdrecht","Kooiweg 40-414631 SZ","HOOGERHEIDE","K902","ADJ Milieutechniek","30 september 2020","30 september 2020","12 oktober 2020","09-11-2020"
"200900500","van Dorst Logistics BV","Bastionsweg 244614 RM","BERGEN OP ZOOM","K903/08","Voets Installaties B.V.","30 september 2020","9 oktober 2020","(niet ingesteld)","09-11-2020"
"200900307","Coatex Netherlands B.V.","Middenweg 47a4782 PM","MOERDIJK","K903/08","Technisch Installatiebedrijf G. Reehorst-Dordrecht B.V.","30 september 2020","30 september 2020","(niet ingesteld)","09-11-2020"
"200901288","M. van Munsteren","Schuttersweg 45443 PR","HAPS","K903/08","Plus Equipment B.V.","30 september 2020","30 september 2020","14 oktober 2020","09-11-2020"
"200901287","Geurts Boom en Groen","Hawinkel 36071 PP","SWALMEN","K903/08","Plus Equipment B.V.","30 september 2020","30 september 2020","14 oktober 2020","09-11-2020"
"200901459","Van Beek Infra Groep B.V.","Munnikenheiweg 284879 NG","ETTEN-LEUR","K903/08","D.L.P. BV","30 september 2020","30 september 2020","1 oktober 2020","09-11-2020"
"200900499","van Dorst Logistics BV","Bastionsweg 244614 RM","BERGEN OP ZOOM","K902","Voets Installaties B.V.","29 september 2020","30 september 2020","(niet ingesteld)","09-11-2020"
"200901408","Dhr. Creemers","Eind 335561 BC","Riethoven","K903/08","Roost Olie BV","29 september 2020","31 oktober 2020","(niet ingesteld)","09-11-2020"
"200900769","Coatex Nederland B.V.","Middenweg 47 A4782 PM","MOERDIJK","K905/03","Wubben Noord B.V.","29 september 2020","29 september 2020","17 september 2020","09-11-2020"
"200901239","F. Wouters","Veepad 335105 AG","DONGEN","K902","Wubben Noord B.V.","28 september 2020","28 september 2020","7 oktober 2020","09-11-2020"
"200901238","Watersportvereniging Sint-Annaland","Havenweg 524697 RL","SINT-ANNALAND","K902","Wubben Noord B.V.","28 september 2020","28 september 2020","7 oktober 2020","09-11-2020"
"200901236","Dhr. P. Bijl","Delwijnensestraat 13a5316 BA","DELWIJNEN","K902","Wubben Noord B.V.","28 september 2020","28 september 2020","7 oktober 2020","09-11-2020"
"200900835","Tanklocatie","Mgr. Bekkersplein 45076 AV","HAAREN","K902","Wubben Tank- en Bodemsanering B.V.","28 september 2020","28 september 2020","29 september 2020","09-11-2020"
"200901062","Akkerbouwbedrijf Van Gorp vof","Goedentijd 15131 AR","Alphen","K902","ADJ Milieutechniek","28 september 2020","28 september 2020","12 oktober 2020","09-11-2020"
"200900993","Mts. Broos-Struijs","Steenbergsestraat 34727 TA","MOERSTRATEN","K902","ADJ Milieutechniek","28 september 2020","28 september 2020","12 oktober 2020","09-11-2020"
"200901209","Bennekom Flowers","Achterdijk 25328 JL","ROSSUM","K902","ADJ Milieutechniek","28 september 2020","28 september 2020","12 oktober 2020","09-11-2020"
"200901061","Dhr. Klijn","Eikendijk 125171 RG","KAATSHEUVEL","K902","ADJ Milieutechniek","28 september 2020","28 september 2020","12 oktober 2020","09-11-2020"
"200901268","Zorg, speel en logeerboerderij BuitenGewoon","Lange Broekstraat 44944 XJ","RAAMSDONK","K902","ADJ Milieutechniek","28 september 2020","28 september 2020","12 oktober 2020","09-11-2020"
"200900369","Pon Equipment Valkenswaard","Dragonder 355555 XZ","VALKENSWAARD","K903/08","Voets Installaties B.V.","28 september 2020","28 september 2020","30 september 2020","09-11-2020"
"200901015","Axel Christiernsson B.V. ","1 februariweg 134794 SM","Heijningen","K903/08","Hamer B.V.","28 september 2020","29 september 2020","(niet ingesteld)","09-11-2020"
"200800971","RWZI Dongemond","Statendamweg 904905 BP","OOSTERHOUT","K905/03","Leeflang Cleaning & Transport B.V.","28 september 2020","28 september 2020","28 augustus 2020","09-11-2020"
"200901107","Suez Water Ecoflow","Ekkersrijt 88175692 JW","SON","K905/03","Wenau Transport & Cleaning B.V.","28 september 2020","28 september 2020","24 september 2020","09-11-2020"
